20160930,0.112423,2,120,-116,1712,1051,2254,2255,2254,2651216
20160930,0.1124235,2,6,-2,1709,1051,2254,2255,2254,2651214
20160930,0.112424,2,138,-20,1639,1051,2254,2255,2254,2651194
20160930,0.1124245,0,0,0,1656,1053,2254,2255,2254,2651194
20160930,0.112425,3,124,6,1597,1053,2254,2255,2254,2651200
20160930,0.1124255,7,2,2,1599,1051,2255,2255,2254,2651202
20160930,0.112426,3,46,32,1578,1049,2254,2255,2254,2651234
20160930,0.1124265,7,2,2,1561,1051,2254,2255,2254,2651236
20160930,0.112427,6,8,0,1559,1052,2254,2255,2254,2651236
20160930,0.1124275,1,8,2,1557,1062,2255,2255,2254,2651238
20160930,0.112428,0,0,0,1559,1068,2255,2255,2254,2651238
20160930,0.1124285,5,6,0,1464,1066,2255,2255,2254,2651238
20160930,0.112429,1,104,48,1394,1064,2255,2255,2254,2651286
20160930,0.1124295,8,2,-2,1294,1065,2254,2255,2254,2651284
20160930,0.11243,5,6,0,1288,1063,2255,2255,2254,2651284
20160930,0.1124305,4,876,-4,1250,664,2255,2255,2254,2651280
20160930,0.112431,0,0,0,1265,694,2255,2255,2254,2651280
20160930,0.1124315,7,2,2,1286,693,2255,2255,2254,2651282
20160930,0.112432,1,12,10,1185,688,2255,2255,2254,2651292
20160930,0.1124325,9,10,8,1186,683,2254,2255,2254,2651300
20160930,0.112433,1,140,16,1186,613,2255,2255,2254,2651316
20160930,0.1124335,9,26,22,1185,605,2254,2255,2254,2651338
20160930,0.112434,1,240,40,1185,486,2255,2255,2254,2651378
20160930,0.1124345,7,2,2,1185,486,2254,2255,2254,2651380
20160930,0.112435,4,16,-2,1385,493,2255,2255,2254,2651378
20160930,0.1124355,4,36,-12,1385,475,2255,2255,2254,2651366
20160930,0.112436,5,18,0,1382,467,2255,2255,2254,2651366
20160930,0.1124365,5,4,0,1383,453,2255,2255,2254,2651366
20160930,0.112437,8,2,-2,1383,450,2255,2255,2254,2651364
20160930,0.1124375,1,920,440,42,1251,2255,2256,2255,2651804
20160930,0.112438,3,70,50,13,1265,2255,2256,2255,2651854
20160930,0.1124385,3,330,284,1353,361,2255,2255,2254,2652138
20160930,0.112439,1,62,44,1348,495,2255,2255,2254,2652182
20160930,0.1124395,1,1000,706,1546,50,2255,2255,2254,2652888
20160930,0.11244,1,102,6,372,1218,2256,2256,2255,2652894
20160930,0.1124405,3,16,10,422,1218,2255,2256,2255,2652904
20160930,0.112441,0,0,0,407,1218,2255,2256,2255,2652904
20160930,0.1124415,4,32,-18,397,1222,2256,2256,2255,2652886
20160930,0.112442,0,0,0,368,1223,2256,2256,2255,2652886
20160930,0.1124425,8,2,-2,368,1225,2255,2256,2255,2652884
20160930,0.112443,6,20,0,368,1216,2255,2256,2255,2652884
20160930,0.1124435,0,0,0,379,1214,2255,2256,2255,2652884
20160930,0.112444,2,8,-2,376,1213,2255,2256,2255,2652882
20160930,0.1124445,3,764,148,1583,125,2255,2255,2254,2653030
20160930,0.112445,1,56,44,1583,108,2255,2255,2254,2653074
20160930,0.1124455,7,2,2,1581,225,2254,2255,2254,2653076
20160930,0.112446,5,40,0,1581,207,2255,2255,2254,2653076
20160930,0.1124465,1,4,2,1581,233,2255,2255,2254,2653078
20160930,0.112447,7,18,18,1585,225,2255,2255,2254,2653096
20160930,0.1124475,4,166,-8,1586,142,2255,2255,2254,2653088
20160930,0.112448,4,14,-2,1586,140,2255,2255,2254,2653086
20160930,0.1124485,0,0,0,1597,140,2255,2255,2254,2653086
20160930,0.112449,1,280,56,141,1111,2255,2256,2255,2653142
20160930,0.1124495,0,0,0,162,1110,2255,2256,2255,2653142
20160930,0.11245,1,34,28,446,1108,2256,2256,2255,2653170
20160930,0.1124505,0,0,0,452,1109,2256,2256,2255,2653170
20160930,0.112451,3,22,20,512,1110,2255,2256,2255,2653190
20160930,0.1124515,7,76,76,480,1111,2255,2256,2255,2653266
20160930,0.112452,7,14,14,483,1111,2255,2256,2255,2653280
20160930,0.1124525,3,966,746,1617,23,2255,2255,2254,2654026
20160930,0.112453,5,2,0,1616,32,2255,2255,2254,2654026
20160930,0.1124535,B,2,0,1615,143,2254,2255,2254,2654026
20160930,0.112454,1,210,76,1616,59,2255,2255,2254,2654102
20160930,0.1124545,7,2,2,1615,184,2255,2255,2254,2654104
20160930,0.112455,1,68,66,1615,71,2255,2255,2254,2654170
20160930,0.1124555,7,4,4,1560,39,2255,2255,2254,2654174
20160930,0.112456,1,12,4,1560,37,2255,2255,2254,2654178
20160930,0.1124565,1,18,10,1562,27,2255,2255,2254,2654188
20160930,0.112457,9,6,2,1561,28,2254,2255,2254,2654190
20160930,0.1124575,1,18,6,1561,16,2255,2255,2254,2654196
20160930,0.112458,9,72,30,1543,1258,2254,2256,2254,2654226
20160930,0.1124585,9,8,6,1544,36,2255,2255,2254,2654232
20160930,0.112459,4,56,-4,1544,55,2255,2255,2254,2654228
20160930,0.1124595,0,0,0,1570,64,2255,2255,2254,2654228
20160930,0.1125,0,0,0,1576,93,2255,2255,2254,2654228
20160930,0.1125005,1,8,4,1575,100,2255,2255,2254,2654232
20160930,0.112501,1,32,8,1571,167,2255,2255,2254,2654240
20160930,0.1125015,9,100,96,1522,579,2254,2255,2254,2654336
20160930,0.112502,1,112,106,1504,565,2255,2255,2254,2654442
20160930,0.1125025,7,4,4,1510,700,2255,2255,2254,2654446
20160930,0.112503,7,10,10,1512,754,2255,2255,2254,2654456
20160930,0.1125035,5,2,0,1513,639,2255,2255,2254,2654456
20160930,0.112504,B,4,0,1514,657,2254,2255,2254,2654456
20160930,0.1125045,7,2,2,1521,656,2255,2255,2254,2654458
20160930,0.112505,7,8,8,1538,659,2254,2255,2254,2654466
20160930,0.1125055,0,0,0,1540,659,2254,2255,2254,2654466
20160930,0.112506,1,28,4,1541,647,2255,2255,2254,2654470
20160930,0.1125065,0,0,0,1537,650,2255,2255,2254,2654470
20160930,0.112507,0,0,0,1538,651,2255,2255,2254,2654470
20160930,0.1125075,1,8,6,1538,647,2255,2255,2254,2654476
20160930,0.112508,8,2,-2,1541,946,2255,2255,2254,2654474
20160930,0.1125085,0,0,0,1541,946,2255,2255,2254,2654474
20160930,0.112509,4,8,-2,1541,942,2255,2255,2254,2654472
20160930,0.1125095,B,2,0,1543,943,2254,2255,2254,2654472
20160930,0.11251,7,2,2,1480,943,2254,2255,2254,2654474
20160930,0.1125105,5,4,0,1480,945,2255,2255,2254,2654474
20160930,0.112511,0,0,0,1475,946,2255,2255,2254,2654474
20160930,0.1125115,B,2,0,1474,946,2254,2255,2254,2654474
20160930,0.112512,0,0,0,1474,948,2254,2255,2254,2654474
20160930,0.1125125,1,18,2,1471,942,2255,2255,2254,2654476
20160930,0.112513,0,0,0,1486,942,2255,2255,2254,2654476
20160930,0.1125135,0,0,0,1491,944,2255,2255,2254,2654476
20160930,0.112514,5,20,0,1491,935,2255,2255,2254,2654476
20160930,0.1125145,0,0,0,1490,936,2255,2255,2254,2654476
20160930,0.112515,1,42,40,1470,975,2255,2255,2254,2654516
20160930,0.1125155,B,4,0,1468,1005,2254,2255,2254,2654516
20160930,0.112516,B,20,0,1459,1004,2254,2255,2254,2654516
20160930,0.1125165,7,20,20,1449,1007,2254,2255,2254,2654536
20160930,0.112517,9,14,12,1442,1011,2254,2255,2254,2654548
20160930,0.1125175,B,20,0,1432,1014,2254,2255,2254,2654548
20160930,0.112518,7,2,2,1433,1025,2255,2255,2254,2654550
20160930,0.1125185,B,6,0,1436,996,2254,2255,2254,2654550
20160930,0.112519,9,38,34,1417,998,2254,2255,2254,2654584
20160930,0.1125195,0,0,0,1417,998,2254,2255,2254,2654584
20160930,0.11252,7,2,2,1421,999,2254,2255,2254,2654586
20160930,0.1125205,5,2,0,1421,998,2255,2255,2254,2654586
20160930,0.112521,0,0,0,1422,968,2255,2255,2254,2654586
20160930,0.1125215,0,0,0,1422,965,2255,2255,2254,2654586
20160930,0.112522,0,0,0,1422,965,2255,2255,2254,2654586
20160930,0.1125225,7,2,2,1421,965,2254,2255,2254,2654588
20160930,0.112523,7,10,10,1422,980,2255,2255,2254,2654598
20160930,0.1125235,7,2,2,1409,1099,2255,2255,2254,2654600
20160930,0.112524,7,20,20,1410,1089,2255,2255,2254,2654620
20160930,0.1125245,3,10,4,1505,1089,2254,2255,2254,2654624
20160930,0.112525,7,4,4,1506,1087,2255,2255,2254,2654628
20160930,0.1125255,6,2,0,1513,1087,2254,2255,2254,2654628
20160930,0.112526,6,4,0,1512,1086,2254,2255,2254,2654628
20160930,0.1125265,8,6,-6,1509,1086,2254,2255,2254,2654622
20160930,0.112527,4,20,-4,1506,1080,2255,2255,2254,2654618
20160930,0.1125275,8,2,-2,1595,1080,2254,2255,2254,2654616
20160930,0.112528,0,0,0,1596,1080,2254,2255,2254,2654616
20160930,0.1125285,2,8,-6,1592,1047,2254,2255,2254,2654610
20160930,0.112529,2,1000,-338,1087,1048,2254,2255,2254,2654272
20160930,0.1125295,0,0,0,1088,1061,2254,2255,2254,2654272
20160930,0.11253,2,378,-268,900,1061,2254,2255,2254,2654004
20160930,0.1125305,2,176,-104,814,1073,2254,2255,2254,2653900
20160930,0.112531,2,1170,-448,229,1073,2254,2255,2254,2653452
20160930,0.1125315,2,468,-350,3477,1075,2254,2254,2253,2653102
20160930,0.112532,5,14,0,3473,1089,2254,2254,2253,2653102
20160930,0.1125325,7,20,20,3462,1095,2253,2254,2253,2653122
20160930,0.112533,6,10,0,3468,1106,2253,2254,2253,2653122
20160930,0.1125335,0,0,0,3465,1107,2253,2254,2253,2653122
20160930,0.112534,1,78,70,3427,1105,2254,2254,2253,2653192
20160930,0.1125345,1,12,2,3426,1117,2254,2254,2253,2653194
20160930,0.112535,6,2,0,3425,993,2253,2254,2253,2653194
20160930,0.1125355,4,20,-12,3514,499,2254,2254,2253,2653182
20160930,0.112536,1,788,284,129,929,2254,2255,2254,2653466
20160930,0.1125365,7,6,6,195,939,2254,2255,2254,2653472
20160930,0.112537,A,1002,-178,8,939,2254,2255,2254,2653294
20160930,0.1125375,2,18,-14,3338,15,2253,2254,2253,2653280
20160930,0.112538,0,0,0,3217,16,2253,2254,2253,2653280
20160930,0.1125385,0,0,0,3217,16,2253,2254,2253,2653280
20160930,0.112539,4,78,-44,77,937,2255,2255,2254,2653236
20160930,0.1125395,3,180,38,3218,103,2254,2254,2253,2653274
20160930,0.11254,5,2,0,3317,104,2254,2254,2253,2653274
20160930,0.1125405,7,20,20,3207,104,2253,2254,2253,2653294
20160930,0.112541,3,130,126,3150,105,2253,2254,2253,2653420
20160930,0.1125415,1,16,6,3151,98,2254,2254,2253,2653426
20160930,0.112542,1,38,30,3150,129,2254,2254,2253,2653456
20160930,0.1125425,7,16,16,3149,126,2254,2254,2253,2653472
20160930,0.112543,3,32,12,3139,121,2253,2254,2253,2653484
20160930,0.1125435,1,16,14,3145,137,2254,2254,2253,2653498
20160930,0.112544,3,10,8,3144,135,2253,2254,2253,2653506
20160930,0.1125445,3,10,6,3143,137,2253,2254,2253,2653512
20160930,0.112545,3,4,2,3141,137,2253,2254,2253,2653514
20160930,0.1125455,7,212,212,3042,132,2254,2254,2253,2653726
20160930,0.112546,5,4,0,3044,151,2254,2254,2253,2653726
20160930,0.1125465,3,16,10,3039,149,2253,2254,2253,2653736
20160930,0.112547,1,28,24,3039,141,2254,2254,2253,2653760
20160930,0.1125475,1,22,20,3039,137,2254,2254,2253,2653780
20160930,0.112548,3,10,4,3036,134,2253,2254,2253,2653784
20160930,0.1125485,3,96,66,3004,119,2253,2254,2253,2653850
20160930,0.112549,1,8,2,3014,115,2254,2254,2253,2653852
20160930,0.1125495,1,232,170,3000,22,2254,2254,2253,2654022
20160930,0.11255,1,22,18,3200,21,2254,2254,2253,2654040
20160930,0.1125505,4,60,-22,107,1141,2254,2255,2254,2654018
20160930,0.112551,8,22,-22,97,1156,2254,2255,2254,2653996
20160930,0.1125515,3,80,12,180,1128,2254,2255,2254,2654008
20160930,0.112552,7,4,4,205,1128,2254,2255,2254,2654012
20160930,0.1125525,3,114,40,156,1128,2254,2255,2254,2654052
20160930,0.112553,3,42,36,142,1128,2254,2255,2254,2654088
20160930,0.1125535,1,22,20,161,1121,2255,2255,2254,2654108
20160930,0.112554,3,30,18,149,1121,2254,2255,2254,2654126
20160930,0.1125545,3,168,162,69,1246,2254,2255,2254,2654288
20160930,0.112555,0,0,0,469,1247,2254,2255,2254,2654288
20160930,0.1125555,3,6,4,491,1120,2254,2255,2254,2654292
20160930,0.112556,3,40,24,738,1115,2254,2255,2254,2654316
20160930,0.1125565,2,46,-2,711,1127,2254,2255,2254,2654314
20160930,0.112557,5,2,0,715,1126,2255,2255,2254,2654314
20160930,0.1125575,B,2,0,738,1126,2254,2255,2254,2654314
20160930,0.112558,0,0,0,776,1126,2254,2255,2254,2654314
20160930,0.1125585,7,2,2,779,1125,2255,2255,2254,2654316
20160930,0.112559,5,32,0,792,1109,2255,2255,2254,2654316
20160930,0.1125595,A,30,-24,779,1109,2254,2255,2254,2654292
20160930,0.1126,0,0,0,780,1106,2254,2255,2254,2654292
20160930,0.1126005,A,26,-22,771,1107,2254,2255,2254,2654270
20160930,0.112601,A,16,-4,766,1107,2254,2255,2254,2654266
20160930,0.1126015,A,6,-4,756,1107,2254,2255,2254,2654262
20160930,0.112602,4,6,-2,746,1107,2255,2255,2254,2654260
20160930,0.1126025,7,4,4,746,1120,2255,2255,2254,2654264
20160930,0.112603,0,0,0,765,1120,2255,2255,2254,2654264
20160930,0.1126035,2,58,-50,733,1123,2254,2255,2254,2654214
20160930,0.112604,6,54,0,727,1108,2254,2255,2254,2654214
20160930,0.1126045,5,40,0,727,1090,2255,2255,2254,2654214
20160930,0.112605,8,2,-2,748,1091,2254,2255,2254,2654212
20160930,0.1126055,0,0,0,798,1090,2254,2255,2254,2654212
20160930,0.112606,0,0,0,798,1091,2254,2255,2254,2654212
20160930,0.1126065,5,10,0,800,1089,2255,2255,2254,2654212
20160930,0.112607,0,0,0,806,1090,2255,2255,2254,2654212
20160930,0.1126075,7,20,20,812,1080,2255,2255,2254,2654232
20160930,0.112608,6,2,0,811,1081,2254,2255,2254,2654232
20160930,0.1126085,1,14,12,812,1072,2255,2255,2254,2654244
20160930,0.112609,5,70,0,813,1042,2255,2255,2254,2654244
20160930,0.1126095,4,32,-30,806,1041,2255,2255,2254,2654214
20160930,0.11261,0,0,0,812,1041,2255,2255,2254,2654214
20160930,0.1126105,0,0,0,812,1041,2255,2255,2254,2654214
20160930,0.112611,2,28,-14,1050,1041,2254,2255,2254,2654200
20160930,0.1126115,0,0,0,1059,1036,2254,2255,2254,2654200
20160930,0.112612,5,44,0,1076,1011,2255,2255,2254,2654200
20160930,0.1126125,1,210,98,1081,739,2255,2255,2254,2654298
20160930,0.112613,1,218,90,1079,633,2255,2255,2254,2654388
20160930,0.1126135,4,1266,-558,754,1887,2255,2256,2255,2653830
20160930,0.112614,1,82,18,924,1851,2256,2256,2255,2653848
20160930,0.1126145,5,6,0,931,1848,2256,2256,2255,2653848
20160930,0.112615,5,2,0,930,1848,2256,2256,2255,2653848
20160930,0.1126155,4,16,-6,937,1846,2256,2256,2255,2653842
20160930,0.112616,3,212,2,936,1742,2255,2256,2255,2653844
20160930,0.1126165,5,4,0,971,1741,2256,2256,2255,2653844
20160930,0.112617,5,2,0,971,1740,2256,2256,2255,2653844
20160930,0.1126175,0,0,0,973,1742,2256,2256,2255,2653844
20160930,0.112618,2,94,-2,926,1742,2255,2256,2255,2653842
20160930,0.1126185,5,2,0,925,1743,2256,2256,2255,2653842
20160930,0.112619,1,8,6,925,1764,2256,2256,2255,2653848
20160930,0.1126195,2,36,-28,909,1759,2255,2256,2255,2653820
20160930,0.11262,2,228,-4,768,1758,2255,2256,2255,2653816
20160930,0.1126205,4,24,-14,753,1757,2256,2256,2255,2653802
20160930,0.112621,5,20,0,753,1748,2256,2256,2255,2653802
20160930,0.1126215,3,600,2,470,1749,2255,2256,2255,2653804
20160930,0.112622,2,940,-526,1155,149,2255,2255,2254,2653278
20160930,0.1126225,4,154,-112,1098,236,2255,2255,2254,2653166
20160930,0.112623,1,4,2,1092,291,2255,2255,2254,2653168
20160930,0.1126235,1,296,264,1113,126,2255,2255,2254,2653432
20160930,0.112624,1,20,14,1116,118,2255,2255,2254,2653446
20160930,0.1126245,0,0,0,1116,138,2255,2255,2254,2653446
20160930,0.112625,1,8,2,1118,99,2255,2255,2254,2653448
20160930,0.1126255,5,8,0,1118,95,2255,2255,2254,2653448
20160930,0.112626,1,72,58,1023,62,2255,2255,2254,2653506
20160930,0.1126265,2,28,-16,1026,52,2254,2255,2254,2653490
20160930,0.112627,5,4,0,1026,55,2255,2255,2254,2653490
20160930,0.1126275,8,2,-2,1032,155,2255,2255,2254,2653488
20160930,0.112628,8,10,-10,1031,161,2255,2255,2254,2653478
20160930,0.1126285,8,14,-14,1031,193,2255,2255,2254,2653464
20160930,0.112629,1,24,14,1027,183,2255,2255,2254,2653478
20160930,0.1126295,2,36,-28,1009,183,2254,2255,2254,2653450
20160930,0.11263,4,120,-4,1009,123,2255,2255,2254,2653446
20160930,0.1126305,5,34,0,1010,108,2255,2255,2254,2653446
20160930,0.112631,5,2,0,1065,55,2255,2255,2254,2653446
20160930,0.1126315,7,2,2,1065,17,2255,2255,2254,2653448
20160930,0.112632,1,4,2,1070,14,2255,2255,2254,2653450
20160930,0.1126325,5,8,0,1070,12,2255,2255,2254,2653450
20160930,0.112633,1,20,16,1070,2,2255,2255,2254,2653466
20160930,0.1126335,2,14,-2,1400,35,2254,2255,2254,2653464
20160930,0.112634,5,28,0,4,1727,2255,2256,2255,2653464
20160930,0.1126345,0,0,0,5,1728,2255,2256,2255,2653464
20160930,0.112635,6,110,0,1403,78,2255,2255,2254,2653464
20160930,0.1126355,0,0,0,1402,78,2255,2255,2254,2653464
20160930,0.112636,8,18,-18,1393,113,2254,2255,2254,2653446
20160930,0.1126365,0,0,0,1393,141,2254,2255,2254,2653446
20160930,0.112637,5,4,0,1592,146,2255,2255,2254,2653446
20160930,0.1126375,1,14,6,1596,196,2255,2255,2254,2653452
20160930,0.112638,5,8,0,1596,181,2255,2255,2254,2653452
20160930,0.1126385,5,2,0,1596,172,2255,2255,2254,2653452
20160930,0.112639,5,2,0,1596,173,2255,2255,2254,2653452
20160930,0.1126395,2,30,-28,1592,172,2254,2255,2254,2653424
20160930,0.11264,5,8,0,1581,182,2255,2255,2254,2653424
20160930,0.1126405,1,30,20,1579,171,2255,2255,2254,2653444
20160930,0.112641,6,8,0,1575,173,2254,2255,2254,2653444
20160930,0.1126415,7,2,2,1581,822,2255,2255,2254,2653446
20160930,0.112642,6,2,0,1584,825,2254,2255,2254,2653446
20160930,0.1126425,0,0,0,1582,944,2254,2255,2254,2653446
20160930,0.112643,6,8,0,1581,941,2254,2255,2254,2653446
20160930,0.1126435,5,40,0,1581,946,2255,2255,2254,2653446
20160930,0.112644,5,4,0,1581,950,2255,2255,2254,2653446
20160930,0.1126445,0,0,0,1577,1000,2255,2255,2254,2653446
20160930,0.112645,6,2,0,1586,1003,2254,2255,2254,2653446
20160930,0.1126455,4,4,-2,1586,1527,2255,2255,2254,2653444
20160930,0.112646,8,4,-4,1544,1537,2254,2255,2254,2653440
20160930,0.1126465,8,2,-2,1410,1538,2254,2255,2254,2653438
20160930,0.112647,2,14,-2,1408,1552,2254,2255,2254,2653436
20160930,0.1126475,1,610,308,1303,1355,2255,2255,2254,2653744
20160930,0.112648,8,4,-4,1302,1355,2254,2255,2254,2653740
20160930,0.1126485,4,6,-2,1292,1367,2255,2255,2254,2653738
20160930,0.112649,6,4,0,1285,1367,2254,2255,2254,2653738
20160930,0.1126495,2,34,-30,1262,1376,2254,2255,2254,2653708
20160930,0.11265,6,2,0,1252,1378,2254,2255,2254,2653708
20160930,0.1126505,5,2,0,1255,1382,2255,2255,2254,2653708
20160930,0.112651,5,20,0,1263,1349,2255,2255,2254,2653708
20160930,0.1126515,1,24,20,1262,1340,2255,2255,2254,2653728
20160930,0.112652,0,0,0,1262,1355,2255,2255,2254,2653728
20160930,0.1126525,0,0,0,1263,1358,2255,2255,2254,2653728
20160930,0.112653,0,0,0,1266,1353,2255,2255,2254,2653728
20160930,0.1126535,0,0,0,1266,1355,2255,2255,2254,2653728
20160930,0.112654,0,0,0,1267,1370,2255,2255,2254,2653728
20160930,0.1126545,6,10,0,1762,1371,2254,2255,2254,2653728
20160930,0.112655,6,20,0,1752,1372,2254,2255,2254,2653728
20160930,0.1126555,7,2,2,1752,1372,2255,2255,2254,2653730
20160930,0.112656,5,4,0,1751,1371,2255,2255,2254,2653730
20160930,0.1126565,6,10,0,1746,1371,2254,2255,2254,2653730
20160930,0.112657,6,20,0,1736,1371,2254,2255,2254,2653730
20160930,0.1126575,2,42,-28,1720,1367,2254,2255,2254,2653702
20160930,0.112658,7,2,2,2126,1367,2255,2255,2254,2653704
20160930,0.1126585,6,4,0,2134,1367,2254,2255,2254,2653704
20160930,0.112659,5,6,0,2135,1364,2255,2255,2254,2653704
20160930,0.1126595,4,32,-24,2122,1359,2255,2255,2254,2653680
20160930,0.1127,0,0,0,2244,1356,2255,2255,2254,2653680
20160930,0.1127005,0,0,0,2246,1357,2255,2255,2254,2653680
20160930,0.112701,5,18,0,2240,1366,2255,2255,2254,2653680
20160930,0.1127015,8,8,-8,2236,1367,2254,2255,2254,2653672
20160930,0.112702,0,0,0,2236,1367,2254,2255,2254,2653672
20160930,0.1127025,1,34,6,2229,1360,2255,2255,2254,2653678
20160930,0.112703,0,0,0,2229,1462,2255,2255,2254,2653678
20160930,0.1127035,0,0,0,2228,1463,2255,2255,2254,2653678
20160930,0.112704,0,0,0,2282,1463,2255,2255,2254,2653678
20160930,0.1127045,7,4,4,2282,1451,2255,2255,2254,2653682
20160930,0.112705,0,0,0,2283,1461,2255,2255,2254,2653682
20160930,0.1127055,5,2,0,2283,1460,2255,2255,2254,2653682
20160930,0.112706,0,0,0,2283,1460,2255,2255,2254,2653682
20160930,0.1127065,1,42,40,2283,1563,2255,2255,2254,2653722
20160930,0.112707,2,20,-8,2274,1561,2254,2255,2254,2653714
20160930,0.1127075,7,4,4,2274,1559,2255,2255,2254,2653718
20160930,0.112708,5,6,0,2274,1559,2255,2255,2254,2653718
20160930,0.1127085,0,0,0,2297,1559,2255,2255,2254,2653718
20160930,0.112709,0,0,0,2299,1574,2255,2255,2254,2653718
20160930,0.1127095,A,18,-4,2291,1575,2254,2255,2254,2653714
20160930,0.11271,0,0,0,2293,1576,2254,2255,2254,2653714
20160930,0.1127105,0,0,0,2293,1576,2254,2255,2254,2653714
20160930,0.112711,2,8,-4,2292,1602,2254,2255,2254,2653710
20160930,0.1127115,4,20,-12,2286,1592,2255,2255,2254,2653698
20160930,0.112712,2,18,-10,2284,1585,2254,2255,2254,2653688
20160930,0.1127125,6,18,0,2316,1585,2254,2255,2254,2653688
20160930,0.112713,6,2,0,1909,1590,2254,2255,2254,2653688
20160930,0.1127135,0,0,0,1913,1590,2254,2255,2254,2653688
20160930,0.112714,1,482,32,1664,1485,2255,2255,2254,2653720
20160930,0.1127145,4,24,-2,1660,1477,2255,2255,2254,2653718
20160930,0.112715,3,1602,1162,869,1479,2254,2255,2254,2654880
20160930,0.1127155,3,1444,812,157,1479,2254,2255,2254,2655692
20160930,0.112716,2,324,-236,4300,929,2254,2254,2253,2655456
20160930,0.1127165,3,14,6,4179,1010,2253,2254,2253,2655462
20160930,0.112717,3,46,16,4166,990,2253,2254,2253,2655478
20160930,0.1127175,6,8,0,4108,995,2253,2254,2253,2655478
20160930,0.112718,1,12,10,4108,979,2254,2254,2253,2655488
20160930,0.1127185,A,12,-10,4086,829,2253,2254,2253,2655478
20160930,0.112719,B,2,0,4090,811,2253,2254,2253,2655478
20160930,0.1127195,A,298,-134,4066,687,2253,2254,2253,2655344
20160930,0.11272,9,1218,240,3768,383,2253,2254,2253,2655584
20160930,0.1127205,1,372,4,3757,310,2254,2254,2253,2655588
20160930,0.112721,4,84,-66,3755,171,2254,2254,2253,2655522
20160930,0.1127215,4,24,-2,3755,162,2254,2254,2253,2655520
20160930,0.112722,4,206,-10,3755,61,2254,2254,2253,2655510
20160930,0.1127225,3,140,92,3754,23,2253,2254,2253,2655602
20160930,0.112723,1,42,10,3754,4,2254,2254,2253,2655612
20160930,0.1127235,7,10,10,3751,5,2254,2254,2253,2655622
20160930,0.112724,5,86,0,3711,4,2254,2254,2253,2655622
20160930,0.1127245,0,0,0,3713,16,2254,2254,2253,2655622
20160930,0.112725,0,0,0,3713,42,2254,2254,2253,2655622
